Id,Price
190,187553.11829565803
191,157074.35730072766
192,122905.03166680381
193,163418.1413178942
194,201019.79946454125
195,364954.8791612165
196,217762.25507224255
197,204494.62468197037
198,246168.56113267987
199,251834.67239182693
200,243214.3715125354
201,303259.7452814103
202,236776.6427967999
203,359482.68211134576
204,177189.24446297655
205,252002.81899968395
206,248706.26771994325
207,203680.3397416745
208,135730.99693869372
209,188651.7089414052
210,173183.61945401988
211,125301.0376582291
212,164586.3465805238
213,186970.3891316435
214,119598.08919509938
215,271111.64299273526
216,191231.11311023706
217,195263.54678682977
218,236082.2722404209
219,182527.66820425028
220,221153.02693983415
221,183303.4737308388
222,181337.29094108575
223,184353.1717504161
224,198293.18299450405
225,396397.5771795174
226,403793.36456389737
227,173629.52879818442
228,203114.85490449885
229,235688.28040579255
230,275233.06831724447
231,123111.500873331
232,118295.3742521392
233,174535.09880755382
234,196107.4386148671
235,235775.2460468015
236,297790.1240738736
237,254074.5516047517
238,161263.09585255358
239,187148.48340637994
240,173690.46051575383
241,131622.22751806927
242,179667.46757766773
243,197819.97912830068
244,282757.9462902613
245,170897.62666312236
246,347289.16036303755
247,359825.13102038536
248,364767.06283965585
249,208117.82477265564
250,325257.24311018636
251,256975.9638382556
252,188654.7012015426
253,237368.18211195737
254,198712.58415998603
255,338512.62668449
256,439949.70093773125
257,236020.91106569077
258,157740.5837857989
259,163339.92540114265
260,401688.87478339515
261,174462.1000992221
262,178254.54925979523
263,154591.7500433773
264,264227.3287097035
265,173301.12046613518
266,199400.9814818531
267,346048.16888159077
268,182512.36574652063
269,255934.19891611152
270,319523.67672097514
271,395785.4438052196
272,195894.75251538365
273,181117.13483226972
274,260375.25240194812
275,460447.1883028779
276,207480.77614848097
277,207051.39441552482
278,331299.5729696242
279,209936.8522450084
280,222272.22235475323
281,221700.18833125418
282,178174.558419678
283,218148.2354408788
284,130211.18086898723
285,177763.71494058942
286,223296.9497991686
287,194226.16917205666
288,184684.20955106893
289,263812.32465964364
290,185586.7329298008
291,172590.73169752024
292,140924.8020385678
293,170714.18977823606
294,214153.32980003196
295,166948.12823163517
296,179155.43181222232
297,89538.2627242765
298,230404.69985836677
299,183725.42689213142
300,215000.8799473714
301,152536.0769421589
302,206325.29561856948
303,183266.35938066128
304,324486.5938990099
305,249105.10726183266
306,172810.30781578066
307,200355.23960418205
308,200259.13451794232
309,133389.3950682648
310,196772.3136798037
311,227292.33384273286
312,150801.5826933706
313,218417.1919944586
314,184726.71189047978
315,186699.97150017042
316,176838.25188194503
317,550876.711323438
318,180905.28795682214
319,107973.63279278521
320,127674.63418533452
321,265359.8898035438
322,191896.59061423052
323,185408.9852605822
324,297632.69656438404
325,120740.82790295534
326,204984.46719951372
327,165749.90892893696
328,126036.3490209107
329,188037.40995345937
330,153754.2811268462
331,268783.0460939386
332,231935.59469061386
333,171982.91282632702
334,154958.64584736334
335,209001.4603540183
336,214803.86042317745
337,128271.59838613482
338,162046.1331576883
339,262474.34588660597
340,156181.78274837034
341,240114.22644635508
342,405726.6879688767
343,221018.07717272957
344,180281.99173445062
345,293526.86558509286
346,147898.31952138813
347,143823.58489928278
348,202069.46176419177
349,132227.26493807454
350,145426.12361507604
351,168883.9699372338
352,137477.52752063712
353,187000.26637102594
354,231781.91640829135
355,192328.5927614159
356,178049.67893407773
357,156262.0687810152
358,238879.5667310216
359,204078.4878501054
360,141179.1557382267
361,328580.5639170167
362,163691.25241804347
363,248329.82216880724
364,181760.99146860052
365,146115.8249699633
366,91368.98731796123
367,186484.50218710807
368,288971.5112200117
369,170055.23735269214
370,170043.87326193758
371,124056.46966677588
372,160155.91388271848
373,167644.63041943187
374,368231.39038723084
375,227467.11159422234
376,254902.7997368156
377,225154.09740999303
378,156505.09867365554
379,177429.6592095385
380,123843.51572094878
381,165262.1466494407
382,239892.481301459
383,143021.30148330913
384,141672.98836767726
385,372134.5667747425
386,152143.4763271677
387,287507.9750367054
388,193092.16579189448
389,212547.30055988638
390,244057.498866456
391,167360.53766431008
392,149253.8150280553
393,121398.90825355268
394,284308.25171924883
395,282893.5158001489
396,199634.56218956504
397,174749.83705878872
398,140022.68998947486
399,325351.3047888775
400,378930.7204470716
401,366996.1320587428
402,230731.12383989547
403,237199.31242572606
404,188218.06566899474
405,172588.93082979528
406,176011.58447450976
407,182681.47743434846
408,152173.976539799
409,340007.20697797614
410,347162.83770160354
411,129300.88662844097
412,199876.78703763016
413,187785.38113978834
414,223392.77884198268
415,189114.9932760566
416,193341.6486177332
417,150514.83454411087
418,267162.77886559773
419,312682.03457448084
420,262423.9919733833
421,257435.18622537103
422,118000.419725915
423,295400.2055566866
424,192615.57132851638
425,163990.3078984453
426,145557.0662604011
427,180535.26589257762
428,175384.62169918994
429,334460.5494583434
430,155087.24964075346
431,213903.39779196025
432,319416.4289046167
433,124731.63920073846
434,187414.60794110323
435,144868.1588391089
436,247631.80126689718
437,175532.9533232564
438,200290.603468318
439,211815.32122723453
440,205786.39372998232
441,154999.8584616327
442,318089.522992423
443,111678.90107941542
444,302753.15242256224
445,321336.16697959567
446,193538.48074143627
447,123047.83979945647
448,257952.70743073375
449,201180.12475732938
450,205480.7606545991
451,175432.6035868242
452,350887.8029379779
453,188947.0820802657
454,173808.59470189348
455,184892.70494084674
456,235206.15472699198
457,179606.76937637854
458,277656.0492225842
459,213584.52562170543
460,239329.84970565737
461,249656.9003382171
462,143443.27439974973
463,154077.5213911048
464,205907.6835959858
465,134470.08501988603
466,340296.3565833265
467,294896.2874338306
468,143968.1036433695
469,227079.1560291625
470,180489.15112495716
471,287830.657529784
472,181835.82251766842
473,183718.58707228716
474,498709.60996231873
475,214746.28995664444
476,235951.67013364547
477,213890.08043785524
478,194034.2933311741
479,219472.63120938317
480,230777.3365209698
481,231807.19679675993
482,157851.32179292265
483,131332.1952045635
484,105697.02515137258
485,311809.4455867202
486,198957.67785053368
487,254047.45803665897
488,184321.4820224819
489,325647.80212575983
490,113237.27116187541
491,171399.99409940475
492,238503.5492998438
493,209939.31154056982
494,178659.5677465303
495,226426.6209994295
496,306456.69466815836
497,84140.5399152275
498,249483.66042112923
499,354342.2534276223
500,247577.8413039121
501,229831.4799025467
502,365019.0326911959
503,205040.3227379763
504,204078.4878501054
505,229877.85191659207
506,219784.66665798094
507,258582.75107643634
508,173648.09216398804
509,261925.9836419874
510,284259.5647955352
511,185784.69114820924
512,112901.5152450294
513,219137.57978750966
514,357400.8354219058
515,199164.8685828994
516,213319.35535511214
517,362236.5458450164
518,173153.9740121015
519,152417.06591411636
520,192081.29512679653
521,92089.73655967398
522,356407.8321123096
523,440842.52559567534
524,275607.4709773011
525,180440.81178752708
526,209755.71742626716
527,217736.97468377397
528,354179.41392167466
529,178905.8944099873
530,143584.0477615946
531,172943.0389849627
532,139081.134579366
533,129446.14443595438
534,311352.9945694073
535,233542.02198017456
536,152971.2364025341
537,253031.33537410837
538,189966.50354598076
539,116391.16167076606
540,185995.1160298597
541,185441.20791455192
542,366096.86981484696
543,121069.86493278429
544,170521.4157356642
545,121689.20827602789
546,194385.69932747746
547,146142.30936062272
548,302998.9600329337
549,167643.72597349813
550,325464.06636039243
551,200041.17944940642
552,142040.3234216644
553,326260.4649665389
554,176245.50710124892
555,249006.46775159446
556,180801.812885453
557,134855.91033353895
558,168378.67122425858
559,235629.93196313013
560,173861.1737004249
561,178567.8622187183
562,123038.79407110575
563,492734.2955906593
564,202152.17237383543
565,129566.20439419417
566,187247.83751573044
567,186600.03810193192
568,141546.51698042185
569,396788.1922227358
570,109302.33465358059
571,310198.53211762203
572,142686.01470358897
573,315384.6529500125
574,150379.5511475376
575,350949.44104833715
576,173931.74882930174
577,222538.8008835191
578,307282.0914721465
579,118422.0483488817
580,191959.7017261659
581,163908.54013870616
582,328390.5191112754
583,132896.8715928388
584,343227.760966921
585,345377.6905991167
586,295920.0820328287
587,206381.89920864263
588,201153.7988644099
589,192626.47434702
590,162572.10877342432
591,242047.96326767054
592,183294.36140322752
593,205803.8110028267
594,244310.8857413479
595,222763.54697440454
596,179862.02049089826
597,270315.65250089124
598,173407.51550145453
599,200982.62889679687
600,269965.3922314081
601,308391.0030801007
602,188387.1249476522
603,123552.90298195966
604,197702.81256296812
605,133980.73327241925
606,179507.45016595928
607,207851.82941203247
608,99000.59102015253
609,156435.6452363973
610,205219.0323181923
611,190440.47752408058
612,204359.20832270963
613,149043.13186174852
614,177514.08574175113
615,190675.32354474356
616,172363.145161163
617,232735.406622983
618,215355.84851308516
619,225960.22823894228
620,210562.90999608018
621,205311.93354204713
622,304868.29386284103
623,467037.4422299725
624,148207.22607845807
625,198284.4779825176
626,161221.67270395916
627,140755.61575152242
628,140626.38962546905
629,233967.20726257676
630,157775.29435202086
631,146625.94806138062
632,93351.5339650329
633,168139.0928418591
634,160583.02875309953
635,213302.11376153736
636,145112.85924706527
637,334065.9784215971
638,155319.13562070605
639,234230.96496558166
640,158187.77161217565
641,135179.58651740514
642,150528.12174109672
643,220759.8472250494
644,128756.32664443828
645,164716.0259476403
646,154168.23882062273
647,343435.0243376071
648,137644.4291171115
649,211083.35376212047
650,142463.37877451628
651,215928.03217418084
652,126635.55520208311
653,231262.5297488007
654,261446.9584271614
655,191985.56917888735
656,185764.39816160733
657,152233.37138080003
658,216334.2624517478
659,118947.22180216642
660,142407.07053447978
661,262044.60770606835
662,204384.33537071076
663,118918.83858295089
664,310171.02874963236
665,139813.17773401004
666,199395.29101035494
667,297187.14174549014
668,112793.79993096652
669,177347.15655962433
670,170874.53715062098
671,268568.46019932616
672,209737.50165211342
673,211772.48184566756
674,162058.42249750718
675,110497.19045340623
676,548451.520791691
677,182938.2258691045
678,112706.84107853242
679,274926.67302289914
680,298342.00760461955
681,201753.03802004954
682,183744.6079279007
683,140212.144705985
684,181924.61395315186
685,227896.29578770147
686,164038.88354114143
687,183943.1069062107
688,183085.36947382684
689,201788.48868033028
690,323381.91544967366
691,251835.70587262532
692,155568.17469693266
693,188244.61689432643
694,131903.30101067977
695,201630.11415409265
696,202110.8157989848
697,148299.0445153445
698,129567.77593502859
699,120091.52502235
700,251193.21742786068
701,144161.28135200616
702,320891.8807740429
703,233897.97701454227
704,194251.80025251085
705,186819.29089511276
706,188642.81599330078
707,219777.03216605552
708,161133.3318176971
709,366799.3123017603
710,337703.34254640044
711,180778.81656956673
712,322836.48881205387
713,111122.22747065143
714,236945.0023641643
715,82469.7353856694
716,159078.37813648573
717,254519.55645513147
718,348282.1887499327
719,304992.23816056736
720,489376.9253882291
721,155410.81560521005
722,144512.35657676033
723,112391.14731523665
724,175840.17996683368
725,501938.1456028576
726,171669.70555920462
727,165872.88075264014
728,302224.03897508694
729,176227.09073045247
730,117163.99242372057
731,276343.913014602
732,185829.7382342222
733,188309.88987886108
734,188617.64964461912
735,184521.75524475306
736,119567.29958107418
737,158181.5128965007
738,151158.75567898914
739,192010.08893720052
740,354024.59907202364
741,209422.83200839694
742,301754.73257002287
743,169808.10596585844
744,213745.0750815481
745,339176.7172042364
746,325547.398408577
747,204368.15329471495
748,217736.97468377397
749,235854.26015664087
750,343457.5104762103
751,148471.20535570817
752,300439.30904789735
753,118251.9519431987
754,300220.08681448677
755,112805.5942572079
756,169977.75284192487
757,200966.97647653893
758,244994.57773329393
759,209150.91288366614
760,164817.75985730678
761,440086.79650084284
762,298039.94091355125
763,233936.6913882615
764,332210.57580616366
765,206013.29222861596
766,209604.5296902835
767,120062.03773386615
768,279360.46589732345
769,214861.2948224898
770,332454.1138339841
771,321749.5639495809
772,227330.63592524297
773,134807.67732186482
774,227257.3505717761
775,220140.35956607346
776,138517.74353608812
777,260493.77233095383
778,330963.3282590631
779,172054.7340060833
780,160178.14053508188
781,128407.42421949466
782,246518.375098708
783,205013.2933280952
784,148718.5012049245
785,175213.83458306547
786,202383.5098741379
787,248457.24555876298
788,174962.14867738096
789,195754.14638502704
790,194460.28010900412
791,393495.23169068806
792,170444.68353435607
793,160193.46473586495
794,216155.5432262528
795,124731.4366923722
796,178118.9770415924
797,204494.62468197037
798,207283.4820874982
799,317419.46489391744
800,151403.06790439974
801,217736.97468377397
802,145084.67028631095
803,279583.84138615907
804,182322.40274560754
805,211792.72722122466
806,250386.46689046308
807,203562.9926012578
808,172623.13373161876
809,227479.69856016635
810,231708.39916218765
811,202865.5168063437
812,189291.3854177584
813,217736.97468377397
814,179744.92640511974
815,155124.4704836828
816,180790.23220006528
817,238052.85328962054
818,126826.67312820662
819,154014.19476585233
820,163883.14983878855
821,177754.147323285
822,86603.58360891386
823,190327.1972038212
824,203741.01081135578
825,129343.17038630525
826,197620.1258364248
827,191674.2951464207
828,124796.95979192293
829,149626.37887187194
830,291493.572796648
831,195268.2036660911
832,171765.96992248093
833,193222.6469829456
834,132199.17798446634
835,411690.45924362174
836,528079.8725635177
837,97378.28462718673
838,203063.43074341002
839,357004.4412171807
840,155116.36410861637
841,207673.32230182007
842,189210.92921743254
843,184502.10634175644
844,136195.89441592307
845,211635.6935551411
846,203018.86312181593
847,223812.4735057463
848,122743.26651472865
849,168532.57116148632
850,198251.96071808695
851,261719.97574893816
852,272001.5274496815
853,132549.09401040402
854,166438.5359842168
855,447778.1993893942
856,105072.92481008325
857,234660.64365146187
858,205832.41272441274
859,172540.60754197472
860,172622.28009988644
861,442356.6963935608
862,261288.80847075328
863,204285.02289944174
864,132302.7966272704
865,315679.15461607784
866,175899.00484453968
867,159879.7636378288
868,195338.8201084084
869,148773.86563376922
870,155620.1836966077
871,148137.5768391731
872,158499.90481413386
873,333152.33737130096
874,179568.18908976825
875,114171.38504021103
876,216851.61380189448
877,238692.3807227891
878,234035.0437497643
879,309144.04918956954
880,267595.93062565156
881,240859.03034381708
882,181405.1524762605
883,207973.58702295658
884,426579.6011343757
885,140451.13936589097
886,237674.5349636826
887,219139.68347747903
888,241409.22027793882
889,184681.26442077558
890,249432.77629192718
891,243204.9446690738
892,193627.852127939
893,322057.23384179984
894,204212.8567473536
895,171820.5526407904
896,120801.96025166631
897,242149.74008474252
898,394986.36541797244
899,353509.76254559617
900,169116.4526473571
901,190858.3674241645
902,136584.90050135966
903,197078.46013232908
904,297806.2266779975
905,159465.9503262549
906,168615.78105450212
907,198804.98834965716
908,136033.46531783437
909,175073.69680755417
910,184947.17256430697
911,263524.05027044174
912,192192.64681544362
913,265245.6869579232
914,316404.5201821569
915,198344.6820113399
916,363500.41897075484
917,137712.0688185311
918,97812.9975417453
919,182082.43259794087
920,217714.01382076234
921,101599.44161759115
922,334046.46865811734
923,200851.89070291902
924,312959.4686929963
925,204970.9771101737
926,333609.5175229688
927,422834.6481819682
928,165553.46027371968
929,206620.84507415054
930,196315.1090618158
931,95896.85031521352
932,199645.46431146085
933,137665.59901526987
934,193859.17493780016
935,179656.9586536337
936,187658.25720225138
937,275733.11712179566
938,163300.33448367458
939,146659.09078227018
940,365348.7922962046
941,266954.1643985828
942,172164.75509165824
943,168987.41650976735
944,337868.24071834335
945,219943.84513828796
946,424849.5518627718
947,179261.01432925492
948,190824.81056367114
949,114484.5487429039
950,175653.5102150362
951,180768.8852074613
952,340851.9753553789
953,311274.5187511173
954,213366.7729635825
955,214975.37305814208
956,147039.13033780208
957,221508.61216393384
958,186626.25000557402
959,272154.44270966604
960,164767.0090514704
961,365057.7606039955
962,145640.8680478879
963,179678.95233202836
964,178507.63185480022
965,149865.42202126922
966,224184.78952759484
967,376191.1947591345
968,361634.48318628204
969,194514.97465272743
970,192472.15157019292
971,477559.00138241827
972,353171.1425846895
973,146493.6715092564
974,120694.41889032541
975,273152.0736270907
976,127972.640817861
977,118635.37496765726
978,180584.4932921909
979,140986.7675844458
980,124299.86519653755
981,271085.4413666124
982,259211.43976647436
983,274633.7310459606
984,209446.0769565973
985,161136.52153368047
986,204309.3043516024
987,192154.9438569982
988,171131.68331358873
989,472673.3466743937
990,188803.6326529073
991,157316.64027643733
992,176354.89486520182
993,157608.14915932436
994,154351.6303778962
995,201526.74111315008
996,164784.67815627746
997,307146.6751128858
998,282090.1115489941
999,186069.7454751382
1000,176680.88770425232
1001,358260.88975365955
1002,177740.34982452984
1003,174500.2846797437
1004,140851.79541958042
1005,178723.10491922175
1006,159055.82198866908
1007,141672.98836767726
1008,346533.2846690006
1009,207572.97867960946
1010,313031.874034159
1011,137603.4942272098
1012,146722.19485160883
1013,197990.19028525593
1014,117637.95502399563
1015,169174.99217423893
1016,116613.37540700367
1017,478302.67913650814
1018,136703.86298652756
1019,262245.24946120917
1020,172021.1372904786
1021,407758.3602659182
1022,121190.97414873405
1023,117265.80720904206
1024,179994.9189707248
1025,255448.66400041123
1026,203150.463502385
1027,358705.5433364724
1028,248978.45448907732
1029,339144.69743663986
1030,489060.3941253581
1031,211478.63658154212
1032,206296.3182856688
1033,186386.6463932712
1034,180955.67406699204
1035,196588.78835036888
1036,193330.20226358378
1037,333774.8310610836
1038,127087.23205614965
1039,352697.67923296697
1040,495146.6151057722
1041,193788.80706406353
1042,148585.95628208976
1043,205957.36123033238
1044,201212.76293963095
1045,177492.16110702147
1046,193098.7195805833
1047,153056.87523529842
1048,189099.49928205967
1049,170871.6500798985
1050,237313.31212520204
1051,252321.51180949947
1052,188415.80282185387
1053,237010.3302008955
1054,278190.356299638
1055,224204.22897378885
1056,203101.06501377287
1057,180009.54559865443
1058,160247.51417306124
1059,172467.48687247356
1060,148656.5209718493
1061,258437.56345814886
1062,160850.9956854911
1063,324952.2863969357
1064,210596.6914309195
1065,168429.34628473042
1066,142808.3096694912
1067,155919.8842476435
1068,354201.1884362162
1069,214848.64713352307
1070,182244.43633735247
1071,226497.69454568872
1072,134505.10668755352
1073,115352.56128953089
1074,169942.5829705057
1075,292296.79961310915
1076,304249.67654176406
1077,165304.23332199932
1078,80481.32457895031
1079,191505.1963046888
1080,187764.01813050572
1081,139054.1189458403
1082,298526.43165788386
1083,185733.75036866136
1084,132100.79355081913
1085,193056.65437937865
1086,159609.8282151007
1087,295648.70219657384
1088,266959.52633682016
1089,230550.68134963166
1090,207206.26108341655
1091,182041.65637521338
1092,167439.30019633254
1093,188637.59615971384
1094,213643.67320935035
1095,214656.08140983354
1096,120676.5347582748
1097,142342.0450684979
1098,245847.04055053508
1099,173553.6100822247
1100,182186.44555369203
1101,243966.8523966255
1102,312755.6279300401
1103,227866.88594136937
1104,359185.7152780871
1105,162769.68384061707
1106,213698.05684483566
1107,158695.8364427841
1108,213714.15967609492
1109,178811.85675778432
1110,195139.94351354963
1111,231782.30555425657
1112,193668.537563494
1113,183856.52076429396
1114,167858.8421575345
1115,229296.9658384369
1116,196990.89766696497
1117,199507.7251390669
1118,198939.962150076
1119,136033.46531783437
1120,208659.94708846376
1121,288982.91735855804
1122,302302.76671104546
1123,252206.73972427644
1124,217271.29701296746
1125,176700.74279398646
1126,187019.17935759595
1127,184637.8576444213
1128,476239.5971851274
1129,107241.72799556126
1130,277845.32061821385
1131,278248.7120467408
1132,463795.65970705374
1133,167011.84450872973
1134,302442.55665643787
1135,315111.0265434985
1136,190843.55825399133
1137,238532.8367093265
1138,204758.1752946846
1139,197224.28705707888
1140,445343.5058313854
1141,80316.51481771846
1142,152607.34734780272
1143,261612.77372987726
1144,207684.74751243173
1145,192014.3305077469
1146,204857.9958122583
1147,270847.79573592666
1148,203594.50849358886
1149,138306.24929748327
1150,199810.6568238965
1151,155884.4560500245
1152,243867.91824452425
1153,239098.89484697016
1154,373032.6503226726
1155,217762.25507224255
1156,379314.3680925286
1157,154442.78272526833
1158,179867.59395983742
1159,123866.62211791283
1160,186923.8778576566
1161,237341.36014949964
1162,171399.99409940475
1163,264422.6951282324
1164,103995.48534911737
1165,100838.38084421019
1166,294703.70837907435
1167,132210.68512610524
1168,320363.7433675395
1169,127360.82547728652
1170,204004.7228461993
1171,394084.90652141644
1172,168987.20282721356
1173,238945.11385411868
1174,242425.39108207833
1175,189135.85949272156
1176,234391.4740944119
1177,242769.76044130922
1178,205602.25123654064
1179,357325.3528317056
1180,144044.79149878738
1181,207336.38695235847
1182,237048.03456885845
1183,229620.93347225702
1184,131925.54329124105
1185,191722.05098501281
1186,205821.0230692788
1187,245399.57718761696
1188,137189.961897324
1189,213533.29911784688
1190,170511.3518828703
1191,186761.92152622805
1192,168005.6813635373
1193,160796.13098812735
1194,141197.7800811512
1195,134855.91033353895
1196,166255.47997353383
1197,434625.05134061276
1198,237496.86886158932
1199,129744.68285980725
1200,262568.2616716965
1201,120059.68640870851
1202,456243.205113665
1203,179288.0128176166
1204,142982.2133808433
1205,82028.22205824287
1206,259125.8009565469
1207,123462.26834736881
1208,156540.1093001757
1209,311626.66757094074
1210,454199.5304031137
1211,163840.77698136563
1212,170320.33185165504
1213,244089.6365465238
1214,145373.59292747203
1215,118207.84338413663
1216,137227.44928759953
1217,197780.5428527313
1218,298496.37177824747
1219,226509.44217830643
1220,233048.67780186914
1221,171026.88825001923
1222,288599.6693383564
1223,174616.37014544697
1224,166297.15275839122
1225,197869.33809044524
1226,171142.8951579832
1227,162668.8998908811
1228,359814.44610794616
1229,148917.19857783255
1230,198186.80363082857
1231,122717.69653622643
1232,168211.4920855144
1233,250521.41655861412
1234,189512.73694684627
1235,233902.2109747367
1236,217405.80381947538
1237,123449.92656103909
1238,124745.1809301575
1239,378890.49743799964
1240,188019.3286104221
1241,308546.742877993
1242,154498.69924678764
1243,117852.98497122373
1244,197632.48034027845
1245,141250.29590749874
1246,178631.43887928012
1247,373302.3890169298
1248,210214.39689745006
1249,117565.67951440599
1250,196550.44207357653
1251,131478.89514655425
1252,192773.8732170264
1253,115711.63335481854
1254,204668.986105222
1255,261873.0024097212
1256,290162.4357230701
1257,128677.5139483403
1258,170539.5211658996
1259,146277.67634420874
1260,245299.67843784534
1261,290060.4327950325
1262,160580.16124316203
1263,327886.37674862484
1264,273532.2171917433
1265,132612.52132858106
1266,432210.3079669402
1267,236179.65971573134
1268,245610.33492919797
1269,175994.7749542224
1270,167149.72120202702
1271,323320.17582136724
1272,261013.21146893935
1273,159093.64172344783
1274,293680.3288227485
1275,120467.83917601337
1276,139853.96340390993
1277,158127.10142810544
1278,177801.37656608736
1279,168265.53300685674
1280,416220.05047573417
1281,159217.83845367946
1282,177422.03317259147
1283,161994.72701569286
1284,299551.54517756804
1285,171912.931263187
1286,232846.18535800738
1287,158586.26902071934
1288,166600.0969515737
1289,201280.05808604602
1290,522419.31297331775
1291,168673.7932329511
1292,160842.63769433094
1293,188554.40429242793
1294,159508.63224286985
1295,221198.59195593445
1296,243014.78528244892
1297,324498.07823147863
1298,160963.019914819
1299,207849.00700413456
1300,125395.8625817134
1301,231200.0233228632
1302,125335.92665972048
1303,247385.45724688176
1304,283933.5806238957
1305,252506.30176624446
1306,242322.89287696895
1307,337144.44679933524
1308,176652.61362390307
1309,294079.76754150563
1310,178005.23704081756
1311,149033.55668495345
1312,122895.18348449946
1313,237594.66134562492
1314,325221.280216436
1315,394876.4760464042
1316,168875.396486292
1317,174862.3377446148
1318,195435.1040915935
1319,130681.61083676173
1320,237311.3813436771
1321,184642.0426038686
1322,294566.09280217614
1323,183157.5008462824
1324,165102.81990953578
1325,123877.91154412631
1326,237903.60477482967
1327,293339.0545497109
1328,187556.03302970828
1329,194624.58832367318
1330,202854.45478750492
1331,407955.6052473414
1332,161956.7968307323
1333,148225.36103602572
1334,183349.19553929075
1335,248953.87259145122
1336,173551.00072604735
1337,126395.48945240065
1338,202318.6369254176
1339,113498.93581075901
1340,159190.516813746
1341,267453.1817600226
1342,138738.31983937375
1343,188688.54916745864
1344,175392.74846822882
1345,190317.87068139753
1346,137216.00057309
1347,189817.045719339
1348,148409.70321074026
1349,255571.1807660242
1350,363235.9636337415
1351,221476.95596306046
1352,268482.9259881046
1353,214062.3900358598
1354,192976.46946249247
1355,240764.87023660826
1356,215619.84611346823
1357,152057.16099081002
1358,112514.48245321432
1359,145492.33104435107
1360,185392.96198294597
1361,195819.8682075036
1362,347974.5397840489
1363,254649.82431560665
1364,170370.4014846974
1365,127855.59243213627
1366,323870.80764384865
